,delivery_id,Predicted_duration
34381,119973.0,2399.8625
34382,179489.0,2252.19
34383,25163.0,3183.4082
34384,211683.0,2125.4788
34385,194148.0,2574.8784
34386,3633.0,1784.4808
34387,81168.0,2417.4102
34388,113231.0,4727.297
34389,146132.0,2065.1904
34390,183973.0,2621.0786
34391,167559.0,3099.0479
34392,9813.0,2310.5896
34393,223900.0,1967.0775
34394,239295.0,2783.875
34395,122222.0,2910.3943
34396,128772.0,3409.2483
34397,137911.0,3919.4116
34398,67914.0,4529.1416
34399,102616.0,4484.4214
34400,233351.0,2469.919
34401,242871.0,1950.8131
34402,38011.0,3400.8728
34403,47890.0,2989.0195
34404,107807.0,3526.8442
34405,96882.0,2735.2683
34406,208885.0,3596.5095
34407,106621.0,2698.1257
34408,186548.0,2774.7776
34409,61884.0,2925.4714
34410,157757.0,2067.567
34411,188116.0,2786.712
34412,235488.0,2370.5942
34413,32690.0,3273.5833
34414,24523.0,2223.9937
34415,77677.0,2429.4695
34416,66094.0,2135.0176
34417,207019.0,3577.4182
34418,82894.0,2460.8623
34419,124369.0,2661.0186
34420,142276.0,2379.51
34421,207797.0,3266.7988
34422,160919.0,2151.432
34423,197604.0,2059.084
34424,120067.0,3474.8213
34425,147360.0,2571.895
34426,96126.0,1970.6493
34427,168518.0,2558.0247
34428,212505.0,2728.2642
34429,115397.0,2630.943
34430,61940.0,2519.4026
34431,13269.0,2530.3516
34432,199396.0,1795.5219
34433,6749.0,3097.193
34434,137445.0,2508.0269
34435,177692.0,2710.5603
34436,192150.0,2233.425
34437,152693.0,3785.254
34438,198694.0,3303.3674
34439,236785.0,3122.1936
34440,51955.0,1951.8922
34441,58175.0,3567.0107
34442,156835.0,2038.5629
34443,242581.0,2823.178
34444,190177.0,3478.2778
34445,171502.0,2918.5273
34446,121947.0,2012.6365
34447,160826.0,2975.8105
34448,8536.0,3067.1458
34449,84780.0,4159.9185
34450,113010.0,4020.7021
34451,72501.0,3421.6892
34452,92519.0,3545.4604
34453,212822.0,2081.9976
34454,206743.0,2272.753
34455,91592.0,2774.4116
34456,225796.0,2546.0403
34457,244855.0,3005.479
34458,6644.0,2736.8506
34459,115225.0,2784.913
34460,70123.0,2063.94
34461,169317.0,2681.7043
34462,17800.0,2480.5378
34463,123253.0,2909.9854
34464,128460.0,2278.036
34465,211864.0,2467.5188
34466,29727.0,2606.3167
34467,53079.0,3447.2656
34468,94193.0,3221.3474
34469,234391.0,3194.659
34470,61322.0,2574.9019
34471,187579.0,3444.2563
34472,152975.0,2074.754
34473,93263.0,2267.7583
34474,238083.0,2684.8748
34475,111020.0,1706.825
34476,135732.0,3060.4846
34477,202440.0,2259.3218
34478,144996.0,1719.9062
34479,49643.0,2796.305
34480,232127.0,2426.5232
34481,232778.0,2071.9607
34482,48157.0,2042.4165
34483,219169.0,3498.1643
34484,216751.0,3025.8843
34485,45733.0,3345.6885
34486,4569.0,3512.9302
34487,17571.0,3033.2722
34488,244523.0,1847.9277
34489,62053.0,2586.9678
34490,116875.0,2194.4812
34491,212160.0,2425.8958
34492,101521.0,2363.3225
34493,177936.0,2230.7646
34494,81791.0,3435.2842
34495,11414.0,3232.8523
34496,195844.0,3288.8503
34497,62109.0,3270.6772
34498,9315.0,3154.427
34499,156614.0,1412.7708
34500,71961.0,1797.0991
34501,70849.0,4385.7305
34502,15652.0,2295.788
34503,105190.0,4473.0645
34504,132626.0,3288.6042
34505,114254.0,3180.1006
34506,102939.0,3238.5825
34507,75974.0,2477.8318
34508,92996.0,3074.9893
34509,71303.0,2477.6948
34510,215569.0,3672.2183
34511,192751.0,3333.8071
34512,74117.0,3082.1062
34513,199365.0,2246.6855
34514,33050.0,2572.7356
34515,74269.0,1982.2211
34516,73191.0,2986.2827
34517,107819.0,2155.4355
34518,115408.0,2378.4973
34519,104468.0,2965.627
34520,78720.0,2827.2812
34521,24156.0,3103.5427
34522,153546.0,2482.8262
34523,192257.0,2464.6812
34524,199888.0,2338.7585
34525,160415.0,2980.6113
34526,66288.0,4022.6067
34527,81142.0,2141.8796
34528,249190.0,2818.9146
34529,10310.0,2856.1355
34530,43968.0,3712.547
34531,161610.0,3199.8528
34532,221812.0,2727.9429
34533,128854.0,2841.6516
34534,95946.0,3230.3093
34535,208235.0,2629.661
34536,23449.0,3239.0808
34537,5627.0,2383.978
34538,151075.0,3694.2979
34539,99335.0,2313.2476
34540,201609.0,2776.73
34541,171623.0,3297.3381
34542,180856.0,1490.9307
34543,137758.0,2139.082
34544,164655.0,2356.6252
34545,35938.0,3144.3318
34546,245315.0,2498.0798
34547,88123.0,3508.5168
34548,185632.0,1677.0896
34549,81264.0,2279.0623
34550,222693.0,1772.7881
34551,155584.0,3885.8545
34552,193642.0,2657.6377
34553,14618.0,2145.796
34554,21704.0,3349.4814
34555,40550.0,1728.0834
34556,97813.0,2382.4866
34557,31678.0,3492.4185
34558,32243.0,3801.0212
34559,227768.0,3796.7678
34560,220636.0,3096.9976
34561,155817.0,3437.4263
34562,50979.0,2488.2375
34563,122591.0,3261.8552
34564,54289.0,1984.959
34565,139054.0,2403.4417
34566,4303.0,1978.9987
34567,127513.0,2030.7722
34568,5372.0,2837.879
34569,241383.0,3078.7266
34570,126985.0,2785.2021
34571,5855.0,2625.1187
34572,223051.0,2354.691
34573,211214.0,2636.8938
34574,67255.0,2166.2566
34575,140058.0,4066.0881
34576,71723.0,3435.1924
34577,104671.0,2508.6472
34578,128400.0,2730.7898
34579,61878.0,3125.6199
34580,21094.0,2842.2026
34581,167250.0,3562.592
34582,117157.0,2815.8318
34583,16077.0,3743.3298
34584,222805.0,2040.5109
34585,66446.0,3755.8242
34586,62643.0,2601.3887
34587,24300.0,2197.3474
34588,241490.0,3717.2168
34589,141706.0,2410.2834
34590,125992.0,3316.3152
34591,39083.0,1816.265
34592,40902.0,2174.9434
34593,196316.0,2612.1733
34594,5282.0,2368.2314
34595,232044.0,2584.5833
34596,116736.0,2209.9917
34597,37958.0,1923.6631
34598,162563.0,3284.2964
34599,164539.0,2879.6677
34600,203513.0,3145.4026
34601,235239.0,3503.5896
34602,45078.0,2780.3909
34603,209280.0,2802.9893
34604,14710.0,3200.5625
34605,162099.0,2999.3076
34606,94842.0,2094.1199
34607,48414.0,2263.626
34608,14378.0,2125.4565
34609,250370.0,2857.5706
34610,179115.0,2470.023
34611,97038.0,3184.9377
34612,70366.0,3248.9802
34613,12852.0,2182.5664
34614,94175.0,3179.2903
34615,97978.0,2469.6619
34616,164892.0,2766.957
34617,181101.0,2448.4116
34618,81402.0,2530.4233
34619,130650.0,2300.706
34620,148774.0,2806.2903
34621,219787.0,2627.2114
34622,120635.0,2902.4329
34623,182671.0,2414.335
34624,213798.0,3950.759
34625,201814.0,3155.3406
34626,170127.0,2828.35
34627,91912.0,2813.5332
34628,73325.0,3148.5964
34629,88889.0,2186.7126
34630,105061.0,2930.934
34631,110455.0,2960.2217
34632,45005.0,3253.923
34633,235184.0,2613.1702
34634,155906.0,2171.848
34635,64880.0,3621.8337
34636,248081.0,1942.2797
34637,78770.0,2852.3943
34638,66450.0,2842.1387
34639,161153.0,2263.7441
34640,176438.0,2931.8933
34641,121615.0,2503.7175
34642,182494.0,1979.0684
34643,69891.0,3318.3528
34644,33973.0,3636.7253
34645,107857.0,3162.8682
34646,234546.0,3010.7642
34647,42314.0,3786.5193
34648,157331.0,3081.9863
34649,242736.0,2690.3242
34650,48705.0,2675.6497
34651,230120.0,2852.2505
34652,249710.0,2227.1313
34653,194466.0,2269.6633
34654,30942.0,2706.406
34655,81789.0,2212.6
34656,46271.0,2292.7686
34657,25956.0,3655.8247
34658,89523.0,2283.3936
34659,210344.0,2112.8992
34660,4898.0,3143.129
34661,101548.0,1634.9003
34662,228106.0,2877.1863
34663,145676.0,2055.549
34664,214822.0,2725.4985
34665,160173.0,2685.217
34666,101568.0,3991.955
34667,161418.0,3809.106
34668,169868.0,2206.0723
34669,151097.0,2933.9412
34670,243058.0,1768.9298
34671,73687.0,2819.6204
34672,26882.0,2866.3315
34673,192996.0,2881.8062
34674,149286.0,2838.8374
34675,209434.0,2734.4565
34676,166955.0,2824.0022
34677,149563.0,3216.195
34678,95719.0,4192.4375
34679,210626.0,3007.045
34680,228158.0,2666.6428
34681,174228.0,3072.6575
34682,133431.0,3687.0652
34683,130065.0,3179.313
34684,761.0,2492.4968
34685,97468.0,2324.0156
34686,21613.0,2117.9138
34687,149397.0,2509.9734
34688,92626.0,3020.4712
34689,76339.0,2691.3845
34690,243124.0,2899.5054
34691,117153.0,2082.9846
34692,175258.0,2462.2563
34693,47456.0,3040.819
34694,17817.0,2587.225
34695,251903.0,2967.6304
34696,201236.0,2513.1838
34697,70925.0,2768.4927
34698,55510.0,2393.5588
34699,29716.0,2168.5024
34700,225942.0,2884.9749
34701,83489.0,2866.001
34702,219769.0,3106.3174
34703,140335.0,3483.2405
34704,220061.0,3270.9016
34705,161316.0,4063.5535
34706,143277.0,4059.6824
34707,156082.0,2535.3284
34708,163560.0,2823.1626
34709,232681.0,3560.7249
34710,177304.0,2973.669
34711,215683.0,3402.4312
34712,55461.0,3569.6392
34713,228974.0,2421.8547
34714,64756.0,4245.4214
34715,116331.0,3163.513
34716,84386.0,3915.9968
34717,89694.0,2689.131
34718,30759.0,2454.7058
34719,101386.0,2780.649
34720,175497.0,3171.1472
34721,88871.0,2602.6943
34722,38586.0,1905.6648
34723,94369.0,2258.618
34724,96520.0,3260.1902
34725,180838.0,1801.0927
34726,62087.0,3215.221
34727,54581.0,2423.8618
34728,228311.0,4236.407
34729,176738.0,3475.864
34730,166319.0,2441.3083
34731,215792.0,2012.5835
34732,235271.0,2741.2522
34733,17780.0,3595.93
34734,200214.0,4008.589
34735,59798.0,2591.0957
34736,244430.0,2666.9382
34737,29088.0,1827.7493
34738,95244.0,1712.1816
34739,109599.0,2914.0464
34740,10364.0,2034.4244
34741,243543.0,1931.5187
34742,77882.0,2130.983
34743,65332.0,1837.7372
34744,115888.0,1593.2821
34745,179220.0,1950.7025
34746,106954.0,2205.2158
34747,148621.0,2253.7778
34748,27912.0,1811.2711
34749,23637.0,2723.1494
34750,49511.0,1906.8024
34751,244320.0,2864.1436
34752,135370.0,3191.848
34753,213783.0,2380.7998
34754,183128.0,1967.719
34755,204266.0,2919.2458
34756,5370.0,2842.9395
34757,125468.0,2336.0188
34758,183886.0,2774.8235
34759,29426.0,2657.9673
34760,216284.0,2981.784
34761,51886.0,2655.6042
34762,172083.0,2895.666
34763,46238.0,3065.4211
34764,217196.0,2543.534
34765,208780.0,2093.4656
34766,148881.0,2416.3096
34767,183211.0,2616.4634
34768,234184.0,3709.3398
34769,101017.0,3315.8684
34770,123049.0,3668.0393
34771,164598.0,2576.0237
34772,173208.0,3763.09
34773,175694.0,3368.9832
34774,110662.0,2212.994
34775,113880.0,2715.9663
34776,248368.0,2651.722
34777,136534.0,3338.102
34778,180519.0,2322.6646
34779,89288.0,3230.4543
34780,9173.0,2864.8237
34781,208297.0,2786.3513
34782,118844.0,2811.4395
34783,38322.0,2775.8599
34784,91783.0,2980.5405
34785,117384.0,2826.2402
34786,243044.0,3940.1858
34787,41268.0,3775.5874
34788,243394.0,2011.1025
34789,69681.0,2923.408
34790,173698.0,3973.206
34791,42217.0,3386.6406
34792,100286.0,2357.6035
34793,235666.0,1712.9749
34794,12435.0,2230.1484
34795,103460.0,2289.5073
34796,245199.0,3544.802
34797,83868.0,2751.9475
34798,94608.0,2585.1426
34799,167700.0,2068.9692
34800,226099.0,3022.2952
34801,152374.0,2897.3098
34802,46407.0,2705.8977
34803,47503.0,1846.3552
34804,209863.0,2428.6096
34805,21744.0,2691.3442
34806,243532.0,2352.013
34807,251435.0,3055.4211
34808,204927.0,3747.2017
34809,48644.0,3319.4492
34810,2716.0,2587.202
34811,26721.0,3631.5098
34812,115136.0,2749.2705
34813,139330.0,3174.214
34814,128650.0,4016.0361
34815,86830.0,1977.863
34816,249361.0,1896.7567
34817,47192.0,1871.3684
34818,83475.0,4097.703
34819,100336.0,2801.3218
34820,28302.0,2693.8152
34821,139504.0,2087.6597
34822,70777.0,2248.9006
34823,207541.0,2768.0645
34824,4148.0,3820.2295
34825,61250.0,4263.051
34826,114230.0,3020.0881
34827,81482.0,3149.6558
34828,154101.0,3496.6316
34829,95960.0,3756.3306
34830,246663.0,2708.8113
34831,116458.0,2892.5845
34832,248173.0,3501.7554
34833,94207.0,2216.7432
34834,112060.0,2840.9656
34835,130754.0,3253.1484
34836,62726.0,2391.2686
34837,114342.0,2317.576
34838,230450.0,3055.6392
34839,88018.0,2013.9752
34840,246689.0,3022.549
34841,125765.0,2890.9731
34842,25301.0,4028.43
34843,42410.0,2901.479
34844,177024.0,2392.5955
34845,144969.0,2932.2476
34846,30984.0,3088.2126
34847,215231.0,3706.39
34848,51321.0,3429.487
34849,180999.0,3653.1807
34850,215116.0,3615.167
34851,217406.0,3305.6501
34852,78020.0,3733.3398
34853,132605.0,3986.3538
34854,131325.0,4034.5552
34855,227515.0,4571.561
34856,109278.0,4126.413
34857,121202.0,3661.8662
34858,67910.0,3492.526
34859,249773.0,2624.7598
34860,62857.0,2868.3735
34861,121543.0,4043.8682
34862,219819.0,2970.3213
34863,194031.0,4614.948
34864,172260.0,3066.0889
34865,74434.0,3232.903
34866,86452.0,3488.5623
34867,237150.0,3045.5522
34868,3544.0,2977.6074
34869,221993.0,3709.5615
34870,165240.0,3595.205
34871,55937.0,2632.9038
34872,80821.0,3166.4072
34873,141167.0,3082.971
34874,169909.0,3665.5835
34875,112328.0,3167.8323
34876,121391.0,3024.0615
34877,194373.0,3011.5466
34878,209077.0,2102.7695
34879,123016.0,3449.364
34880,134002.0,3264.1904
34881,177269.0,4097.703
34882,10618.0,4200.8433
34883,196385.0,3859.5857
34884,223302.0,3464.6501
34885,233826.0,2554.2263
34886,21847.0,2433.546
34887,168407.0,3031.9678
34888,115020.0,1984.3713
34889,20000.0,3335.2039
34890,62343.0,2921.4895
34891,80054.0,2185.3574
34892,103613.0,1789.9468
34893,233688.0,1535.5037
34894,134640.0,2269.442
34895,210359.0,3659.1077
34896,248777.0,3510.0776
34897,97811.0,3511.5645
34898,228377.0,2147.345
34899,101367.0,3510.666
34900,61461.0,2518.7644
34901,148424.0,2967.9817
34902,233832.0,2182.1426
34903,212184.0,2789.6218
34904,200568.0,2578.254
34905,42906.0,2417.3162
34906,206145.0,2345.521
34907,117042.0,3534.6746
34908,91285.0,2560.8882
34909,30907.0,3429.0803
34910,59236.0,2416.1304
34911,39396.0,2722.733
34912,37786.0,2330.8958
34913,75978.0,3820.8545
34914,87700.0,4141.5063
34915,45509.0,1094.937
34916,104517.0,4716.5825
34917,81238.0,3812.0422
34918,103849.0,2781.9304
34919,174460.0,2185.801
34920,102652.0,2762.6812
34921,123829.0,2857.8394
34922,30158.0,3479.542
34923,80578.0,4068.9053
34924,126032.0,3125.2126
34925,193860.0,4013.3604
34926,100187.0,3271.8599
34927,132022.0,2191.6877
34928,180250.0,2513.8628
34929,79873.0,3669.491
34930,165971.0,3954.7664
34931,154256.0,4076.6184
34932,32544.0,3043.9067
34933,120698.0,3301.7292
34934,31571.0,3766.8481
34935,167561.0,4053.9084
34936,72407.0,4093.4734
34937,24343.0,2142.91
34938,44616.0,4606.7803
34939,214527.0,2483.1785
34940,114238.0,3308.721
34941,20443.0,2573.6943
34942,180705.0,3346.1978
34943,105674.0,3253.2021
34944,94001.0,2742.1597
34945,179897.0,3232.679
34946,76928.0,4209.626
34947,121011.0,2862.226
34948,153541.0,1697.1796
34949,75783.0,1562.764
34950,64144.0,3133.8162
34951,191155.0,2135.9517
34952,181636.0,1746.6998
34953,61189.0,2444.926
34954,33351.0,2278.9392
34955,175100.0,1674.5042
34956,123287.0,3366.7573
34957,144686.0,3327.871
34958,31499.0,2779.2166
34959,120312.0,3552.2551
34960,20750.0,3510.344
34961,155474.0,3352.6736
34962,180123.0,3581.7554
34963,148378.0,3115.4204
34964,228597.0,3506.456
34965,126224.0,3719.7632
34966,162489.0,3507.742
34967,161464.0,2627.5361
34968,18831.0,2154.5242
34969,129.0,3262.688
34970,231476.0,3145.816
34971,21191.0,2454.7683
34972,5964.0,3091.0186
34973,164391.0,2549.7197
34974,144768.0,2778.0264
34975,32799.0,2193.1199
34976,178840.0,1921.7225
34977,137752.0,3840.9507
34978,6092.0,2847.826
34979,246702.0,3071.2556
34980,130517.0,3372.7383
34981,82039.0,2448.188
34982,155567.0,2513.0457
34983,120884.0,2181.2905
34984,40903.0,2575.0542
34985,231827.0,3414.9614
34986,152400.0,2216.6152
34987,11966.0,4810.213
34988,240850.0,4070.278
34989,37462.0,4482.025
34990,53325.0,4224.2744
34991,156126.0,2427.801
34992,170267.0,2371.2263
34993,230439.0,3263.7031
34994,228129.0,2389.55
34995,135859.0,3781.162
34996,127165.0,3690.7346
34997,102801.0,4253.6836
34998,61646.0,1858.5469
34999,232161.0,3915.8167
35000,68347.0,3834.2173
35001,46863.0,2308.6619
35002,96525.0,4073.1743
35003,162570.0,2361.1003
35004,12485.0,2112.1333
35005,198364.0,2273.3713
35006,56297.0,2296.7778
35007,172354.0,2303.0652
35008,195304.0,4128.3013
35009,198217.0,4200.995
35010,156836.0,2575.8523
35011,227011.0,4437.9116
35012,97853.0,4539.299
35013,185308.0,2388.3687
35014,158972.0,2364.1511
35015,198946.0,1957.5555
35016,108862.0,2050.4993
35017,205060.0,2315.3423
35018,146828.0,1739.0756
35019,29057.0,3129.7356
35020,220571.0,2593.014
35021,139651.0,2853.0044
35022,69595.0,1725.9243
35023,76235.0,3162.4592
35024,52665.0,3385.6143
35025,165920.0,3447.463
35026,245211.0,3996.3872
35027,199900.0,3255.5806
35028,205554.0,4053.4824
35029,140011.0,3754.7148
35030,228424.0,2528.47
35031,66163.0,2854.0205
35032,1970.0,2957.0066
35033,118555.0,2334.1453
35034,188659.0,2550.4531
35035,39211.0,2865.3792
35036,52210.0,2415.8674
35037,153292.0,2270.358
35038,62420.0,2364.5781
35039,188483.0,3488.8105
35040,197563.0,2384.7065
35041,215358.0,3631.257
35042,29427.0,2421.6711
35043,233200.0,2206.2686
35044,74904.0,3375.3481
35045,100969.0,2976.4097
35046,164372.0,2288.187
35047,110019.0,2150.0107
35048,4137.0,3197.488
35049,15809.0,2657.2163
35050,229996.0,1998.6826
35051,219320.0,2754.96
35052,225326.0,4483.4683
35053,30958.0,4304.5483
35054,122903.0,3812.789
35055,47447.0,4005.6118
35056,172584.0,4192.275
35057,65804.0,3807.2107
35058,88346.0,2778.3745
35059,56721.0,1999.793
35060,158820.0,2928.4038
35061,231670.0,3446.3843
35062,39834.0,3716.0842
35063,63158.0,2171.5588
35064,45890.0,3698.8599
35065,236454.0,2900.6506
35066,207102.0,2588.0476
35067,105753.0,2747.426
35068,230100.0,2286.575
35069,135033.0,1807.1152
35070,221595.0,2070.9717
35071,4251.0,3628.5474
35072,36630.0,1581.4781
35073,167986.0,2140.704
35074,51483.0,3283.424
35075,109917.0,2747.872
35076,27082.0,2035.4456
35077,218698.0,2874.057
35078,249807.0,2399.882
35079,222850.0,2600.5945
35080,20243.0,2623.6096
35081,113119.0,3324.0388
35082,150297.0,2324.4016
35083,63606.0,2814.468
35084,118374.0,2727.8533
35085,236985.0,2687.5776
35086,62346.0,2387.4812
35087,210583.0,2333.8945
35088,10203.0,3962.4758
35089,78734.0,1787.7468
35090,30376.0,3000.4148
35091,61834.0,2346.514
35092,6492.0,3005.0232
35093,181286.0,2663.8774
35094,141502.0,3624.2927
35095,219626.0,4052.582
35096,72097.0,2970.058
35097,169362.0,1981.9369
35098,8469.0,2592.692
35099,173309.0,2488.3718
35100,124269.0,2828.7676
35101,31265.0,2712.1316
35102,41668.0,2844.5234
35103,105804.0,2532.963
35104,9449.0,3633.4912
35105,70395.0,2797.073
35106,205297.0,3421.2002
35107,142285.0,3423.6055
35108,188897.0,3877.9636
35109,246722.0,4260.3213
35110,169249.0,2646.8088
35111,155824.0,2809.6099
35112,91571.0,3320.4453
35113,48951.0,2560.4045
35114,141657.0,2501.781
35115,38989.0,3420.0164
35116,101926.0,4885.224
35117,48628.0,2535.202
35118,150722.0,2883.101
35119,100390.0,1975.3978
35120,141218.0,3367.471
35121,67666.0,3081.2195
35122,65524.0,2307.2158
35123,228078.0,3195.335
35124,227898.0,2868.1482
35125,112120.0,2583.4705
35126,233421.0,2243.5835
35127,24126.0,2378.9402
35128,144203.0,2844.5352
35129,226923.0,2993.0686
35130,72154.0,2992.2363
35131,3364.0,3133.403
35132,107106.0,3244.192
35133,47981.0,2693.8267
35134,160240.0,2482.266
35135,106192.0,2504.8438
35136,8717.0,2088.2563
35137,203285.0,2738.9382
35138,232666.0,2780.344
35139,190463.0,3141.4233
35140,136213.0,3302.9944
35141,18228.0,2246.2812
35142,15601.0,2266.2786
35143,164650.0,3087.3286
35144,189840.0,2131.9573
35145,112237.0,3036.585
35146,18208.0,2321.099
35147,137985.0,4652.406
35148,200142.0,4162.3823
35149,22258.0,2541.2915
35150,216666.0,2498.8796
35151,220540.0,2534.6497
35152,64671.0,2161.293
35153,32532.0,2925.1663
35154,159753.0,3421.0305
35155,212432.0,2406.1511
35156,129461.0,2973.2375
35157,218377.0,2264.0903
35158,75965.0,3489.2903
35159,46148.0,3047.3347
35160,193224.0,3058.3877
35161,133817.0,2233.0461
35162,61509.0,2833.3438
35163,49348.0,2880.8452
35164,233165.0,4293.201
35165,118058.0,3312.0308
35166,221975.0,2548.0474
35167,228584.0,3273.812
35168,170733.0,4943.757
35169,120913.0,3654.3416
35170,223355.0,2787.1287
35171,67977.0,3723.4592
35172,128648.0,3086.4426
35173,72956.0,3350.6758
35174,170619.0,2755.3044
35175,51933.0,2266.0256
35176,172435.0,2069.099
35177,225990.0,2952.4602
35178,200548.0,2838.3164
35179,123741.0,3278.4417
35180,55091.0,3862.2388
35181,13384.0,3624.4612
35182,75190.0,2250.3586
35183,86199.0,3233.5095
35184,132561.0,2922.9207
35185,167338.0,2412.0452
35186,90977.0,2562.2966
35187,193159.0,3585.7356
35188,100898.0,2761.0642
35189,206919.0,3007.1707
35190,96859.0,3113.8442
35191,233932.0,3665.3506
35192,138249.0,2971.5906
35193,246239.0,2046.9901
35194,117972.0,2640.699
35195,217368.0,3987.958
35196,106333.0,4208.815
35197,169129.0,4285.6157
35198,106905.0,2753.0166
35199,194435.0,2401.9917
35200,175708.0,2894.6218
35201,96698.0,2100.4326
35202,144681.0,3009.7898
35203,4751.0,2997.8667
35204,35020.0,3050.6519
35205,123400.0,2256.355
35206,217881.0,2392.2666
35207,188679.0,3226.193
35208,180910.0,2500.7847
35209,179657.0,3573.287
35210,110335.0,2705.2058
35211,140932.0,3756.3057
35212,145191.0,2671.0442
35213,155480.0,2346.052
35214,52842.0,3482.8696
35215,184839.0,3131.6343
35216,3290.0,3306.14
35217,237428.0,2805.1428
35218,34598.0,2520.8987
35219,179960.0,2946.5552
35220,168926.0,3748.0525
35221,32426.0,2193.0083
35222,3024.0,2487.8608
35223,2545.0,2255.291
35224,129755.0,2635.682
35225,77026.0,2746.092
35226,43140.0,2601.4954
35227,135053.0,3454.8962
35228,24577.0,3575.6865
35229,247852.0,3208.3828
35230,164006.0,2895.977
35231,54390.0,3398.5325
35232,57862.0,2612.3723
35233,69910.0,2663.1904
35234,191286.0,3098.9866
35235,187632.0,2696.644
35236,105903.0,2695.537
35237,87965.0,2266.4739
35238,13844.0,2820.596
35239,153513.0,2895.519
35240,30196.0,1508.532
35241,77502.0,1435.5834
35242,20753.0,2391.0417
35243,57569.0,3353.0466
35244,226998.0,2648.9578
35245,182498.0,3031.9932
35246,247912.0,2803.333
35247,13556.0,3854.0571
35248,218469.0,2903.3037
35249,87336.0,2627.7546
35250,151346.0,3974.9739
35251,42645.0,4148.305
35252,79439.0,3937.4753
35253,156591.0,3860.5337
35254,119697.0,2253.35
35255,179407.0,3523.4817
35256,15597.0,3896.7688
35257,179901.0,3518.739
35258,6194.0,4056.3247
35259,57132.0,4048.9585
35260,99437.0,3250.0234
35261,159399.0,2677.154
35262,10302.0,2696.568
35263,249193.0,3780.6526
35264,20680.0,2706.3477
35265,206218.0,2543.1172
35266,117656.0,1650.3925
35267,162146.0,2242.9683
35268,122324.0,2412.7498
35269,148248.0,2397.29
35270,30530.0,3298.2473
35271,125266.0,2542.0752
35272,37079.0,2276.8398
35273,199235.0,3477.5671
35274,27473.0,2822.1184
35275,182822.0,2804.146
35276,145715.0,3668.0151
35277,160006.0,3240.6982
35278,35226.0,2797.867
35279,136354.0,4099.7603
35280,90944.0,2930.6238
35281,195996.0,2373.7598
35282,162026.0,2234.82
35283,240394.0,3019.08
35284,85932.0,2434.0366
35285,107450.0,2116.345
35286,1905.0,3213.1
35287,201272.0,3046.4973
35288,69226.0,1977.9641
35289,87194.0,2411.9133
35290,22011.0,2388.6453
35291,70929.0,3633.5557
35292,107761.0,2869.6096
35293,99908.0,2624.2253
35294,43545.0,2769.5273
35295,222247.0,2308.6272
35296,50011.0,2715.7268
35297,210211.0,4583.3735
35298,86430.0,1790.2821
35299,69171.0,2027.2645
35300,212998.0,3421.9236
35301,80932.0,2998.8606
35302,174885.0,2114.7515
35303,187530.0,2748.134
35304,184646.0,3832.4282
35305,204060.0,3373.5388
35306,224496.0,2142.836
35307,70545.0,3098.6748
35308,36740.0,3097.3452
35309,100414.0,3411.2505
35310,234866.0,2167.8499
35311,11107.0,2681.2468
35312,237038.0,2638.765
35313,20322.0,2869.787
35314,250470.0,2836.2583
35315,219736.0,1537.2793
35316,120121.0,1790.031
35317,209020.0,3887.081
35318,149786.0,1428.0066
35319,141235.0,3184.4685
35320,145869.0,4047.3376
35321,95355.0,2457.3037
35322,127208.0,3551.4585
35323,120859.0,3408.3984
35324,65480.0,3055.1116
35325,134227.0,2953.9858
35326,223806.0,3069.2812
35327,56436.0,3550.5469
35328,131681.0,3271.0303
35329,103748.0,3087.814
35330,91618.0,3437.6562
35331,199160.0,3906.7925
35332,160360.0,3374.7478
35333,189864.0,3764.2908
35334,233089.0,3652.4485
35335,247269.0,4158.6973
35336,148295.0,3288.5127
35337,238932.0,2152.067
35338,166330.0,2694.8794
35339,157937.0,2111.278
35340,197930.0,2858.046
35341,32338.0,2824.9946
35342,68706.0,1912.4362
35343,173999.0,1804.8998
35344,233771.0,2207.54
35345,184188.0,1799.8037
35346,199879.0,2775.8389
35347,208322.0,4020.901
35348,144426.0,2071.1113
35349,48841.0,3178.2927
35350,95610.0,2448.526
35351,9319.0,2604.759
35352,157153.0,2472.6633
35353,163527.0,3884.779
35354,74085.0,3310.7354
35355,81114.0,2571.1353
35356,213346.0,2587.652
35357,77600.0,2785.6904
35358,53417.0,2330.436
35359,248245.0,2348.4082
35360,238493.0,3144.4146
35361,123368.0,2171.3057
35362,247674.0,2015.3702
35363,33687.0,2611.784
35364,158434.0,2908.4978
35365,12250.0,2265.8167
35366,124043.0,2621.5984
35367,118589.0,2600.1318
35368,15517.0,3064.4194
35369,96578.0,4596.3794
35370,168295.0,2292.775
35371,201372.0,2438.158
35372,74870.0,1994.9991
35373,78483.0,2822.562
35374,73023.0,2416.7637
35375,52022.0,2283.013
35376,208618.0,2619.696
35377,234512.0,2090.1516
35378,104655.0,2983.5356
35379,158954.0,2500.3962
35380,250041.0,3254.964
35381,23977.0,2729.1052
35382,248493.0,2040.0779
35383,7270.0,1611.8448
35384,22058.0,2858.0542
35385,8258.0,2071.5571
35386,250160.0,2729.759
35387,251581.0,2928.6475
35388,107381.0,2216.2124
35389,90357.0,2963.403
35390,100283.0,2622.9536
35391,176780.0,2822.6328
35392,86958.0,2844.2874
35393,188279.0,2725.2039
35394,76245.0,2462.5684
35395,30493.0,3215.9563
35396,117259.0,3212.0925
